tweets_id	begin	end	type	extraction
1350225958570258437	112	129	ENFERMEDAD	MultipleSclerosis
1350225958570258437	131	138	ENFERMEDAD	COVID19
1458536508382920704	55	69	ENFERMEDAD	cáncer de mama
1091997525605826560	77	89	ENFERMEDAD	discapacidad
1301668165525688322	142	166	ENFERMEDAD	enfermedades infecciosas
1325444685595373569	3	11	ENFERMEDAD	ansiedad
1267118552382922753	111	117	ENFERMEDAD	cáncer
1274021900042350594	11	18	ENFERMEDAD	COVID19
1356607742790799361	64	67	ENFERMEDAD	TCA
1356607742790799361	163	166	ENFERMEDAD	TCA
1423673230246744066	49	76	ENFERMEDAD	paro respiratorio por covit
1460569830189379584	111	118	ENFERMEDAD	infarto
1404418932874878982	28	43	ENFERMEDAD	parada cardiaca
1250822473538588672	115	123	ENFERMEDAD	COVID-19
1250822473538588672	158	165	ENFERMEDAD	COVID19
1345339825503801344	104	121	ENFERMEDAD	fibrosis_pulmonar
1345339825503801344	138	159	ENFERMEDAD	hipertension_pulmonar
1345339825503801344	94	101	ENFERMEDAD	covid19
1345339825503801344	124	128	ENFERMEDAD	asma
1345339825503801344	131	135	ENFERMEDAD	EPOC
1327716638314143746	168	174	ENFERMEDAD	diabet
1327716638314143746	174	177	ENFERMEDAD	ica
1327716638314143746	140	161	ENFERMEDAD	diabetesmellitustipo1
1327716638314143746	130	138	ENFERMEDAD	diabetes
1327716638314143746	85	95	ENFERMEDAD	diabeticos
1327716638314143746	163	166	ENFERMEDAD	DM1
1327716638314143746	120	128	ENFERMEDAD	diabetes
1327716638314143746	182	190	ENFERMEDAD	diabetic
1473323274851557379	181	193	ENFERMEDAD	terceradosis
1473323274851557379	112	117	ENFERMEDAD	COVID
1473323274851557379	225	230	ENFERMEDAD	COVID
1492785152036159493	170	178	ENFERMEDAD	varicela
1492785152036159493	225	229	ENFERMEDAD	tiña
1492785152036159493	30	70	ENFERMEDAD	reacciones dermatológicas tras la vacuna
1380221962727874564	172	178	ENFERMEDAD	cancer
1380221962727874564	24	30	ENFERMEDAD	cáncer
1462798393118445576	159	188	ENFERMEDAD	enfermedades cardiovasculares
1462798393118445576	47	62	ENFERMEDAD	DéficitdeHierro
1462798393118445576	230	245	ENFERMEDAD	DéficitdeHierro
1442827856896266241	59	81	ENFERMEDAD	Síndrome Arnold Chiari
1485533119872708608	246	249	ENFERMEDAD	TEA
1485533119872708608	258	261	ENFERMEDAD	TEA
1485533119872708608	251	254	ENFERMEDAD	TEA
1442367850073792514	12	17	ENFERMEDAD	gripe
1246458818785153025	11	18	ENFERMEDAD	COVID19
1171415806695084034	240	241	ENFERMEDAD	A
1171415806695084034	144	152	ENFERMEDAD	obesidad
1171415806695084034	243	248	ENFERMEDAD	oholY
1409835585800441856	238	246	ENFERMEDAD	ansiedad
1493274236059795459	3	10	ENFERMEDAD	migraña
1373605616665657348	186	198	ENFERMEDAD	SindromeDown
1373605616665657348	29	45	ENFERMEDAD	Síndrome de Down
1377482067060125699	31	46	ENFERMEDAD	ansiedad social
1466859989478297604	45	50	ENFERMEDAD	Covid
1449499472418025474	242	248	ENFERMEDAD	Cancer
1449499472418025474	79	93	ENFERMEDAD	cáncer de mama
1494531780711436288	68	89	ENFERMEDAD	síndrome del impostor
1379164866842394629	69	74	ENFERMEDAD	covid
1483742347666112515	26	31	ENFERMEDAD	COVID
1463349293247393797	6	14	ENFERMEDAD	ansiedad
1241814158011760641	169	177	ENFERMEDAD	dislexia
1241814158011760641	25	73	ENFERMEDAD	trastornos del aprendizaje de la lectroescritura
1241814158011760641	58	73	ENFERMEDAD	lectroescritura
1241814158011760641	2	10	ENFERMEDAD	dislexia
1447620976594804743	162	171	ENFERMEDAD	depresión
1447620976594804743	25	28	ENFERMEDAD	TLP
1463159913887285253	34	42	ENFERMEDAD	ansiedad
1355062669951299585	162	170	ENFERMEDAD	COVID-19
1272147898256539649	40	47	ENFERMEDAD	COVID19
1322755590557442049	79	87	ENFERMEDAD	ansiedad
1339563447281979396	78	86	ENFERMEDAD	Covid-19
1479366808897474568	9	18	ENFERMEDAD	diabético
1423799770972401666	43	48	ENFERMEDAD	COVID
1278661145692377090	200	241	ENFERMEDAD	cáncer de mama precoz hormono dependiente
1278661145692377090	121	124	ENFERMEDAD	SLE
1207455779055382528	218	231	ENFERMEDAD	DiabetesTipo1
1207455779055382528	156	164	ENFERMEDAD	diabetes
1207455779055382528	208	216	ENFERMEDAD	Diabetes
1207455779055382528	233	246	ENFERMEDAD	DiabetesTipo2
1410347845836812288	9	24	ENFERMEDAD	ataque de rabia
1410347845836812288	29	37	ENFERMEDAD	ansiedad
1494702289088561152	32	40	ENFERMEDAD	ansiedad
1390026572590206982	65	82	ENFERMEDAD	nefropatía lúpica
1473696237505458187	29	47	ENFERMEDAD	ataque de ansiedad
1393485764818882561	233	245	ENFERMEDAD	fibromialgia
1393485764818882561	274	277	ENFERMEDAD	SQM
1393485764818882561	247	271	ENFERMEDAD	EncefalomielitisMialgica
1440042065920806923	232	258	ENFERMEDAD	Enfwrmedades Catastróficas
1440042065920806923	17	35	ENFERMEDAD	enfermedades raras
1440042065920806923	142	160	ENFERMEDAD	ENFERMEDADES RARAS
1242121801867591681	95	102	ENFERMEDAD	COVID19
1242121801867591681	48	56	ENFERMEDAD	Covid-19
1242121801867591681	85	93	ENFERMEDAD	COVIDー19
1356308211977089024	135	150	ENFERMEDAD	hemofilia A y B
1371145372685438980	27	32	ENFERMEDAD	covid
1371145372685438980	69	74	ENFERMEDAD	Covid
1371145372685438980	242	249	ENFERMEDAD	COVID19
1491981200285749261	78	83	ENFERMEDAD	covid
1424456595774263297	6	14	ENFERMEDAD	autistas
1424456595774263297	26	29	ENFERMEDAD	CEA
1424456595774263297	1	4	ENFERMEDAD	TEA
1424456595774263297	209	212	ENFERMEDAD	TEA
1424456595774263297	16	24	ENFERMEDAD	Asperger
1424456595774263297	34	58	ENFERMEDAD	discapacidad intelectual
1381879900064395268	3	8	ENFERMEDAD	COVID
1357400728348856320	133	139	ENFERMEDAD	cáncer
1453715590846156803	70	78	ENFERMEDAD	suicidio
1318290381042274304	74	86	ENFERMEDAD	CancerDeMama
1480643207834869760	46	53	ENFERMEDAD	infarto
1378407761382412290	68	77	ENFERMEDAD	hemofilia
1378407761382412290	130	139	ENFERMEDAD	Hemofilia
1156313576992366592	131	149	ENFERMEDAD	Traumatismo ocular
1156313576992366592	151	175	ENFERMEDAD	Pérdida de visión súbita
1156313576992366592	178	190	ENFERMEDAD	visión doble
1156313576992366592	192	228	ENFERMEDAD	Quemaduras
➡Objeto extraño en el ojo
1156313576992366592	230	250	ENFERMEDAD	Ojo rojo o inflamado
1350892852289695749	45	50	ENFERMEDAD	COVID
1189222294553534464	131	150	ENFERMEDAD	artritis reumatoide
1422462945888514073	163	175	ENFERMEDAD	espasticidad
1422462945888514073	196	201	ENFERMEDAD	spast
1422462945888514073	201	206	ENFERMEDAD	icity
1422462945888514073	0	18	ENFERMEDAD	Distonía espástica
1422462945888514073	177	191	ENFERMEDAD	distoniaespast
1422462945888514073	213	223	ENFERMEDAD	icdystonia
1422462945888514073	208	213	ENFERMEDAD	spast
1422462945888514073	191	194	ENFERMEDAD	ica
1326806511125991425	71	80	ENFERMEDAD	psoriasis
1259413870726148102	221	226	ENFERMEDAD	LUPUS
1259413870726148102	40	45	ENFERMEDAD	Lupus
1476850706585948161	45	50	ENFERMEDAD	covid
1095278816082251776	128	134	ENFERMEDAD	cáncer
1303059078034358273	232	239	ENFERMEDAD	Migraña
1303059078034358273	196	203	ENFERMEDAD	Migraña
1303059078034358273	243	250	ENFERMEDAD	Migraña
1303059078034358273	46	53	ENFERMEDAD	migraña
1367100273206980611	208	216	ENFERMEDAD	Covid AZ
1168703332376043522	22	31	ENFERMEDAD	epilepsia
1329728257466445825	122	129	ENFERMEDAD	COVID19
1398750301902053378	55	60	ENFERMEDAD	Covid
1286238059378479105	111	118	ENFERMEDAD	autismo
1286238059378479105	102	109	ENFERMEDAD	autismo
1395309576594075652	248	255	ENFERMEDAD	COVID19
1206686117677940741	207	227	ENFERMEDAD	HEMIPARESIA INFANTIL
1206686117677940741	247	258	ENFERMEDAD	hemiparesia
1397965853786841090	150	158	ENFERMEDAD	ansiedad
1244529342748807168	38	45	ENFERMEDAD	COVID19
1355134645147463680	22	41	ENFERMEDAD	parálisis del sueño
1355134645147463680	99	106	ENFERMEDAD	infarto
1343918362204786689	60	69	ENFERMEDAD	hemofilia
1343918362204786689	221	230	ENFERMEDAD	hemofilia
1465900827374022659	64	72	ENFERMEDAD	ansiedad
1224036802891264000	45	57	ENFERMEDAD	fibromialgia
1224036802891264000	193	205	ENFERMEDAD	fibromialgia
1224036802891264000	88	100	ENFERMEDAD	fibromialgia
1107990257851682821	77	87	ENFERMEDAD	cigarrillo
1107990257851682821	34	42	ENFERMEDAD	fumadora
1375567634104745989	85	110	ENFERMEDAD	sensibilidad en un diente
1375567634104745989	12	18	ENFERMEDAD	bronca
1375567634104745989	255	261	ENFERMEDAD	caries
1396490790139015169	31	52	ENFERMEDAD	enfermedad autoinmune
1396490790139015169	140	175	ENFERMEDAD	enfermedades autoinmunes sistémicas
1432115971049889797	112	121	ENFERMEDAD	sinusitis
1432115971049889797	123	130	ENFERMEDAD	rinitis
1432115971049889797	136	144	ENFERMEDAD	atópicos
1432115971049889797	86	95	ENFERMEDAD	asmáticos
1432361154765013004	28	36	ENFERMEDAD	ansiedad
1397274248247455747	62	67	ENFERMEDAD	tumor
1397274248247455747	49	54	ENFERMEDAD	tumor
1250857007390826497	143	150	ENFERMEDAD	jaqueca
1250857007390826497	124	131	ENFERMEDAD	COVID19
1387004865742786563	88	94	ENFERMEDAD	cáncer
1387004865742786563	133	139	ENFERMEDAD	Cáncer
1474338816668356610	12	17	ENFERMEDAD	covid
1224483257292656640	129	137	ENFERMEDAD	Ansiedad
1224483257292656640	59	67	ENFERMEDAD	ansiedad
1224483257292656640	119	127	ENFERMEDAD	ansiedad
1224483257292656640	152	172	ENFERMEDAD	TranstornodeAnsiedad
1229087505926017029	20	29	ENFERMEDAD	Ictericia
1229087505926017029	32	48	ENFERMEDAD	Hernia umbilical
1229087505926017029	51	60	ENFERMEDAD	Hipotonía
1229087505926017029	98	123	ENFERMEDAD	HIPOTIROIDISMO  CONGENITO
1159548617251840000	72	81	ENFERMEDAD	epilepsia
1418941112249724935	61	68	ENFERMEDAD	COVID19
1458860549660459010	11	15	ENFERMEDAD	coma
1458860549660459010	89	93	ENFERMEDAD	coma
1326516324584071170	114	122	ENFERMEDAD	diabetes
1258089423129935872	34	42	ENFERMEDAD	covid 19
1428575638584270858	111	119	ENFERMEDAD	ansiedad
1302179947226767361	26	31	ENFERMEDAD	covid
1094971235535126535	39	46	ENFERMEDAD	autismo
1094971235535126535	48	51	ENFERMEDAD	TEA
1094971235535126535	53	60	ENFERMEDAD	autismo
1300091944035647488	57	62	ENFERMEDAD	covid
1284398785964265472	13	23	ENFERMEDAD	metástasis
1423106635854225409	8	13	ENFERMEDAD	COVID
1479269511593443331	0	8	ENFERMEDAD	Asperger
1479269511593443331	96	104	ENFERMEDAD	Asperger
1428387569344069637	15	39	ENFERMEDAD	trastorno de acumulación
1368866545536012296	223	228	ENFERMEDAD	Covid
1368866545536012296	71	78	ENFERMEDAD	Covid19
1261245946819686401	161	178	ENFERMEDAD	bloque quirúrgico
1261245946819686401	238	245	ENFERMEDAD	COVID19
1238193902278053894	150	158	ENFERMEDAD	Covid_19
1456912296966459393	230	233	ENFERMEDAD	VIH
1456912296966459393	236	240	ENFERMEDAD	SIDA
1331538984636444672	248	260	ENFERMEDAD	discapacidad
1331538984636444672	200	212	ENFERMEDAD	discapacidad
1331538984636444672	64	76	ENFERMEDAD	discapacidad
1390093557852213248	151	156	ENFERMEDAD	SFCEM
1390093557852213248	237	244	ENFERMEDAD	COVID19
1390093557852213248	125	149	ENFERMEDAD	EncefalomielitisMiálgica
1390093557852213248	158	163	ENFERMEDAD	EMSFC
1460593622135492612	196	213	ENFERMEDAD	enfermedadesraras
1460593622135492612	165	183	ENFERMEDAD	enfermedades raras
1260163316246347786	257	274	ENFERMEDAD	paralisiscerebral
1396583093331537921	27	34	ENFERMEDAD	alergia
1389956595086409735	162	170	ENFERMEDAD	diabetES
1389956595086409735	185	195	ENFERMEDAD	DiabetesED
1389956595086409735	43	57	ENFERMEDAD	diabetes tipo2
1389956595086409735	31	41	ENFERMEDAD	obesidad y
1495512989998456832	145	163	ENFERMEDAD	ataque de ansiedad
1253760920658026497	109	116	ENFERMEDAD	COVID19
1494320830867775491	159	168	ENFERMEDAD	depresión
1494320830867775491	145	153	ENFERMEDAD	ansiedad
1363762953292443649	55	72	ENFERMEDAD	SíndromedeMénière
1363762953292443649	91	118	ENFERMEDAD	patología crónica del #oído
1404384017449881602	100	103	ENFERMEDAD	HCC
1385725853565427714	47	62	ENFERMEDAD	diabetes tipo 1
1385725853565427714	0	2	ENFERMEDAD	Me
1361510865569251331	101	109	ENFERMEDAD	covid-19
1343151574311456770	36	41	ENFERMEDAD	COVID
1498269003877335040	78	86	ENFERMEDAD	ansiedad
1359281732214808580	65	70	ENFERMEDAD	COVID
1479391111911284737	65	72	ENFERMEDAD	COVID19
1131726884910186496	22	33	ENFERMEDAD	alcoholismo
1389349989961408518	49	57	ENFERMEDAD	Covid-19
1355294642019987459	238	278	ENFERMEDAD	esclerosis múltiple recurrente remitente
1207586367594627073	66	88	ENFERMEDAD	alopecia androgenética
1273806154678878215	161	179	ENFERMEDAD	ataque de ansiedad
1482451176301940744	149	170	ENFERMEDAD	suicidios por impulso
1482451176301940744	83	93	ENFERMEDAD	suicidarse
1494804856695054338	42	54	ENFERMEDAD	secuela de #
1494804856695054338	54	74	ENFERMEDAD	NMundos o de #Normal
1494804856695054338	0	2	ENFERMEDAD	Me
1494804856695054338	142	151	ENFERMEDAD	depresión
1318190867916689410	98	110	ENFERMEDAD	CáncerDeMama
1318190867916689410	3	17	ENFERMEDAD	cáncer de mama
1318190867916689410	24	29	ENFERMEDAD	tumor
1329540062552477704	95	102	ENFERMEDAD	COVID19
1329540062552477704	15	21	ENFERMEDAD	sepsis
1329540062552477704	219	237	ENFERMEDAD	fallo respiratorio
1329540062552477704	195	201	ENFERMEDAD	sepsis
1329540062552477704	72	90	ENFERMEDAD	fallo respiratorio
1346551501595013120	136	145	ENFERMEDAD	psoriasis
1356962977090519043	110	117	ENFERMEDAD	COVID19
1370699871133503489	210	216	ENFERMEDAD	cancer
1370699871133503489	59	66	ENFERMEDAD	COVID19
1370699871133503489	105	121	ENFERMEDAD	efectos adversos
1381572190060089345	73	78	ENFERMEDAD	covid
1381572190060089345	165	176	ENFERMEDAD	EPOC severo
1364526976850161667	74	88	ENFERMEDAD	lesión medular
1364526976850161667	91	116	ENFERMEDAD	enfermedades neurológicas
1483490508991250436	22	27	ENFERMEDAD	Covid
1483490508991250436	100	108	ENFERMEDAD	Covid-19
1379896151789481989	22	51	ENFERMEDAD	adicción a las redes sociales
1379896151789481989	185	190	ENFERMEDAD	abuso
1379896151789481989	91	142	ENFERMEDAD	adicción a lo digital (redes sociales en particular
1471407367141142529	60	80	ENFERMEDAD	trastornos del sueño
1490647839877304322	104	123	ENFERMEDAD	parálisis del sueño
1467575446082494467	83	89	ENFERMEDAD	estrés
1467575446082494467	92	100	ENFERMEDAD	ansiedad
1290411577083142144	147	154	ENFERMEDAD	COVID19
1290411577083142144	250	257	ENFERMEDAD	COVID19
1473235816109518849	53	61	ENFERMEDAD	ansiedad
1312030062221447169	227	248	ENFERMEDAD	anemia megaloblástica
1285026106349846535	53	58	ENFERMEDAD	Covid
1432978144588406786	79	85	ENFERMEDAD	cáncer
1351447630237327364	106	125	ENFERMEDAD	trastornoporatracon
1351447630237327364	96	104	ENFERMEDAD	obesidad
1355323642540912642	3	8	ENFERMEDAD	covid
1416230480547041280	67	72	ENFERMEDAD	lupus
1416230480547041280	32	37	ENFERMEDAD	Covid
1110366623678918656	86	87	ENFERMEDAD	m
1110366623678918656	89	94	ENFERMEDAD	rocef
1110366623678918656	87	89	ENFERMEDAD	ic
1342813137360269312	37	44	ENFERMEDAD	COVID19
1159375714300440576	48	67	ENFERMEDAD	hemangioma interino
1483046252279386117	62	83	ENFERMEDAD	enfermedad de Perthes
1476577938690695169	50	57	ENFERMEDAD	COVID19
1221882890784530432	45	63	ENFERMEDAD	ataque de ansiedad
1302966497996873728	73	78	ENFERMEDAD	covid
1436111886488117251	90	109	ENFERMEDAD	parálisis del sueño
1349450764985495555	130	137	ENFERMEDAD	COVID19
1226103048138784774	17	24	ENFERMEDAD	autismo
1468483449686216704	48	53	ENFERMEDAD	Covid
1471755756525568002	22	28	ENFERMEDAD	otitis
1469087015320887299	128	136	ENFERMEDAD	leucemia
1469087015320887299	139	155	ENFERMEDAD	mieloma múltiple
1250538971253428224	57	64	ENFERMEDAD	infarto
1433432587024830470	14	32	ENFERMEDAD	ataque de ansiedad
1391342567229378561	45	55	ENFERMEDAD	suicidarme
1391342567229378561	3	11	ENFERMEDAD	suicidio
1486495412982853633	81	87	ENFERMEDAD	cancer
1417004991013871622	55	66	ENFERMEDAD	contractura
1377929702476804101	3	10	ENFERMEDAD	autismo
1377929702476804101	268	275	ENFERMEDAD	Autismo
1377929702476804101	54	61	ENFERMEDAD	autismo
1229497450370609152	154	167	ENFERMEDAD	abusoinfantil
1229497450370609152	200	217	ENFERMEDAD	consumo de drogas
1229497450370609152	140	152	ENFERMEDAD	feminicidios
1216918723392610306	27	36	ENFERMEDAD	talasemia
1254755794240880646	61	68	ENFERMEDAD	COVID19
1413287270854111233	15	20	ENFERMEDAD	covid
1271033914740613123	48	70	ENFERMEDAD	demenciafrontotemporal
1271033914740613123	106	115	ENFERMEDAD	demencias
1271033914740613123	37	46	ENFERMEDAD	Alzheimer
1271033914740613123	249	256	ENFERMEDAD	COVID19
1271033914740613123	78	96	ENFERMEDAD	progresivaprimaria
1271033914740613123	75	78	ENFERMEDAD	sia
1224011756470767622	188	199	ENFERMEDAD	nofumadores
1224011756470767622	91	101	ENFERMEDAD	tabaquismo
1384559372311924736	153	160	ENFERMEDAD	relimpi
1384559372311924736	141	149	ENFERMEDAD	alergias
1384559372311924736	7	15	ENFERMEDAD	Alergias
1384559372311924736	116	123	ENFERMEDAD	alergia
1282091737457074184	55	62	ENFERMEDAD	COVID19
1385315138354434048	47	55	ENFERMEDAD	ansiedad
1262622977784524802	70	77	ENFERMEDAD	covid19
1439197923020050432	25	30	ENFERMEDAD	covid
1388017742629019656	6	14	ENFERMEDAD	ansiedad
1261713324212969473	20	28	ENFERMEDAD	ansiedad
1468627980742283283	8	13	ENFERMEDAD	gripe
1344228189304991744	142	144	ENFERMEDAD	HD
1344228189304991744	207	215	ENFERMEDAD	Asperger
1344228189304991744	217	223	ENFERMEDAD	Autism
1344228189304991744	43	53	ENFERMEDAD	Disability
1344228189304991744	172	176	ENFERMEDAD	FASD
1344228189304991744	178	190	ENFERMEDAD	Downsyndrome
1476582515825680398	25	30	ENFERMEDAD	COVID
1479427215871774722	45	50	ENFERMEDAD	covid
1389166283917307909	187	202	ENFERMEDAD	ArtrogriposisEs
1389166283917307909	95	119	ENFERMEDAD	enfermedad neuromuscular
1385767919116767234	14	42	ENFERMEDAD	dermatitis por el cubrebocas
1385767919116767234	0	2	ENFERMEDAD	Me
1385767919116767234	53	67	ENFERMEDAD	boca destruída
1460172761180028932	62	86	ENFERMEDAD	artritis en codo derecho
1294581085158936576	50	58	ENFERMEDAD	ansiedad
1438468855702114308	42	53	ENFERMEDAD	apendicitis
1473387870614433800	187	192	ENFERMEDAD	Covid
1473387870614433800	128	135	ENFERMEDAD	COVID19
1121424607733526534	155	168	ENFERMEDAD	esquizofrenia
1121424607733526534	81	94	ENFERMEDAD	esquizofrenia
1479054903049863168	141	149	ENFERMEDAD	ansiedad
1263906983830261762	38	47	ENFERMEDAD	epilepsia
1263906983830261762	58	67	ENFERMEDAD	epilepsia
1263906983830261762	98	107	ENFERMEDAD	epilepsia
1404467480689532940	74	79	ENFERMEDAD	covid
1293552686982467590	74	95	ENFERMEDAD	queratosis seborreica
1293552686982467590	11	25	ENFERMEDAD	dermatofibroma
1360829625677410305	25	34	ENFERMEDAD	influenza
1360829625677410305	59	64	ENFERMEDAD	covid
1266627455781081088	225	230	ENFERMEDAD	covid
1266627455781081088	15	23	ENFERMEDAD	covid-19
1484472720205271045	17	22	ENFERMEDAD	COVID
1484472720205271045	41	54	ENFERMEDAD	conjuntivitis
1253228756279459840	224	239	ENFERMEDAD	QuedateEnTuCasa
1253228756279459840	176	183	ENFERMEDAD	COVID19
1449665123493232640	20	50	ENFERMEDAD	Paraparesia Espástica Familiar
1449665123493232640	51	121	ENFERMEDAD	enfermedad minoritaria neuromuscular degenerativa crónica inflamatoria
1249613201420976128	167	188	ENFERMEDAD	enfermedad autoinmune
1304565099991044096	96	103	ENFERMEDAD	migraña
1187005167574704128	95	113	ENFERMEDAD	parálisis cerebral
1397173517934862338	133	140	ENFERMEDAD	COVID19
1397173517934862338	23	30	ENFERMEDAD	COVID19
1247252167683170305	76	84	ENFERMEDAD	covid-19
1239133399366983680	142	150	ENFERMEDAD	COVIDー19
1293265389133144064	239	246	ENFERMEDAD	COVID19
1293265389133144064	196	198	ENFERMEDAD	di
1293265389133144064	210	217	ENFERMEDAD	COVID19
1293265389133144064	229	237	ENFERMEDAD	Covid_19
1293265389133144064	88	100	ENFERMEDAD	discapacidad
1293265389133144064	219	227	ENFERMEDAD	COVIDー19
1293265389133144064	198	208	ENFERMEDAD	scapacidad
1361843890412810243	24	32	ENFERMEDAD	covid-19
1337432696591683588	110	113	ENFERMEDAD	LES
1113165488748662784	87	94	ENFERMEDAD	autismo
1113165488748662784	236	243	ENFERMEDAD	autismo
1113165488748662784	114	117	ENFERMEDAD	TEA
1113165488748662784	245	248	ENFERMEDAD	tea
1113165488748662784	177	207	ENFERMEDAD	trastorno del espectro autista
1482868238673498115	82	87	ENFERMEDAD	covid
1482306204961579011	47	55	ENFERMEDAD	COVID-19
1394223668100702211	139	160	ENFERMEDAD	disfunción intestinal
1394223668100702211	47	67	ENFERMEDAD	DisfunciónIntestinal
1225419414587215873	121	130	ENFERMEDAD	depresión
1225419414587215873	137	146	ENFERMEDAD	alzhéimer
1225419414587215873	1	3	ENFERMEDAD	NM
1225419414587215873	82	106	ENFERMEDAD	deterioro cognitivo leve
1407053718542073869	131	140	ENFERMEDAD	Alzheimer
1252186231393353731	217	224	ENFERMEDAD	covid19
1252186231393353731	59	67	ENFERMEDAD	COVID-19
1436541646401904641	80	96	ENFERMEDAD	parálisis facial
1468180992708034560	184	191	ENFERMEDAD	COVID19
1481325073650827264	50	55	ENFERMEDAD	covid
1266727363850711042	11	18	ENFERMEDAD	COVID19
1479921968707215362	73	81	ENFERMEDAD	cicatriz
1353849134374154240	20	27	ENFERMEDAD	migraña
1205905034707386368	55	60	ENFERMEDAD	gripe
1355024119784501250	24	32	ENFERMEDAD	ansiedad
1332241519277957120	8	16	ENFERMEDAD	COVID-19
1313350652542689283	142	153	ENFERMEDAD	apendicitis
1313350652542689283	35	41	ENFERMEDAD	úlcera
1371537089813225478	110	115	ENFERMEDAD	covid
1371537089813225478	266	273	ENFERMEDAD	Covid19
