sample_id	begin	end	type	extraction
es-S1139-76322014000400007-1_subsample_300	119	124	HUMAN	madre
es-S1139-76322014000400007-1_subsample_700	191	195	HUMAN	niño
es-S1139-76322014000400007-1_subsample_750	141	145	HUMAN	niño
es-S1139-76322014000400007-1_subsample_2800	132	177	SPECIES	Staphylococcus aureus resistente a meticilina
es-S1139-76322014000400007-1_subsample_2850	188	194	SPECIES	germen
es-S1139-76322014000400007-1_subsample_2900	138	144	SPECIES	germen
es-S1139-76322014000400007-1_subsample_2900	176	184	HUMAN	paciente
es-S1139-76322014000400007-1_subsample_2950	126	134	HUMAN	paciente
32562891_ES_subsample_0	11	17	HUMAN	hombre
32562891_ES_subsample_400	187	195	HUMAN	paciente
32562891_ES_subsample_450	137	145	HUMAN	paciente
32562891_ES_subsample_750	198	205	SPECIES	víricas
32562891_ES_subsample_800	148	155	SPECIES	víricas
32562891_ES_subsample_900	192	200	HUMAN	paciente
32562891_ES_subsample_950	142	150	HUMAN	paciente
caso_clinico_neurologia300_subsample_0	17	22	HUMAN	Mujer
caso_clinico_neurologia300_subsample_500	150	158	HUMAN	paciente
caso_clinico_neurologia300_subsample_1650	166	186	SPECIES	virus de hepatitis B
caso_clinico_neurologia300_subsample_1700	116	136	SPECIES	virus de hepatitis B
caso_clinico_neurologia300_subsample_1700	138	158	SPECIES	virus de hepatitis C
caso_clinico_neurologia300_subsample_1700	160	196	SPECIES	virus de la inmunodeficiencia humana
caso_clinico_neurologia300_subsample_1700	198	205	SPECIES	sífilis
caso_clinico_neurologia300_subsample_1750	110	146	SPECIES	virus de la inmunodeficiencia humana
caso_clinico_neurologia300_subsample_1750	148	155	SPECIES	sífilis
caso_clinico_neurologia300_subsample_1750	157	168	SPECIES	hidatidosis
caso_clinico_neurologia300_subsample_1750	171	181	SPECIES	toxoplasma
caso_clinico_neurologia300_subsample_1800	107	118	SPECIES	hidatidosis
caso_clinico_neurologia300_subsample_1800	121	131	SPECIES	toxoplasma
caso_clinico_neurologia300_subsample_1800	178	193	SPECIES	citomegalovirus
caso_clinico_neurologia300_subsample_1850	128	143	SPECIES	citomegalovirus
caso_clinico_neurologia300_subsample_1850	153	174	SPECIES	virus varicela zóster
caso_clinico_neurologia300_subsample_1850	177	198	SPECIES	virus de Epstein-Barr
caso_clinico_neurologia300_subsample_1900	127	148	SPECIES	virus de Epstein-Barr
caso_clinico_neurologia300_subsample_2100	179	189	SPECIES	bacteriano
caso_clinico_neurologia300_subsample_2150	129	139	SPECIES	bacteriano
caso_clinico_neurologia300_subsample_2150	176	193	SPECIES	virus neurotropos
caso_clinico_neurologia300_subsample_2200	126	143	SPECIES	virus neurotropos
caso_clinico_neurologia300_subsample_3250	177	185	HUMAN	paciente
caso_clinico_neurologia300_subsample_3300	127	135	HUMAN	paciente
caso_clinico_neurologia300_subsample_3650	190	198	HUMAN	paciente
caso_clinico_neurologia300_subsample_3700	140	148	HUMAN	paciente
caso_clinico_dermatologia227_subsample_0	21	26	HUMAN	mujer
caso_clinico_dermatologia227_subsample_150	199	202	SPECIES	VIH
caso_clinico_dermatologia227_subsample_200	149	152	SPECIES	VIH
caso_clinico_dermatologia227_subsample_300	199	204	SPECIES	viral
caso_clinico_dermatologia227_subsample_350	149	154	SPECIES	viral
caso_clinico_dermatologia227_subsample_650	193	198	SPECIES	virus
caso_clinico_dermatologia227_subsample_700	143	148	SPECIES	virus
caso_clinico_dermatologia227_subsample_1200	160	168	HUMAN	paciente
caso_clinico_dermatologia227_subsample_1250	110	118	HUMAN	paciente
caso_clinico_dermatologia227_subsample_1550	144	163	SPECIES	Moluscum Contagioso
caso_clinico_dermatologia227_subsample_1600	160	168	HUMAN	paciente
caso_clinico_dermatologia227_subsample_1650	110	118	HUMAN	paciente
caso_clinico_dermatologia227_subsample_1850	192	207	SPECIES	antirretroviral
caso_clinico_dermatologia227_subsample_1900	142	157	SPECIES	antirretroviral
caso_clinico_dermatologia227_subsample_1950	157	172	SPECIES	antituberculoso
caso_clinico_dermatologia227_subsample_2000	107	122	SPECIES	antituberculoso
caso_clinico_dermatologia227_subsample_2000	193	201	HUMAN	paciente
caso_clinico_dermatologia227_subsample_2050	143	151	HUMAN	paciente
caso_clinico_dermatologia227_subsample_2100	171	179	HUMAN	paciente
caso_clinico_dermatologia227_subsample_2150	121	129	HUMAN	paciente
caso_clinico_atencion_primaria12_subsample_50	135	140	HUMAN	Mujer
caso_clinico_atencion_primaria12_subsample_100	135	140	HUMAN	Mujer
caso_clinico_atencion_primaria12_subsample_1300	174	180	SPECIES	vírica
caso_clinico_atencion_primaria12_subsample_1300	191	199	HUMAN	familiar
caso_clinico_atencion_primaria12_subsample_1350	124	130	SPECIES	vírica
caso_clinico_atencion_primaria12_subsample_1350	141	149	HUMAN	familiar
caso_clinico_atencion_primaria12_subsample_1350	175	183	HUMAN	hermanas
caso_clinico_atencion_primaria12_subsample_1400	125	133	HUMAN	hermanas
caso_clinico_atencion_primaria12_subsample_1400	156	162	HUMAN	padres
caso_clinico_atencion_primaria12_subsample_1500	144	174	HUMAN	monitora de Educación Infantil
caso_clinico_atencion_primaria12_subsample_1500	184	191	HUMAN	familia
caso_clinico_atencion_primaria12_subsample_1550	116	124	HUMAN	Infantil
caso_clinico_atencion_primaria12_subsample_1550	134	141	HUMAN	familia
caso_clinico_atencion_primaria12_subsample_1550	155	164	HUMAN	parientes
caso_clinico_atencion_primaria12_subsample_1600	161	169	HUMAN	familiar
caso_clinico_atencion_primaria12_subsample_1650	111	119	HUMAN	familiar
caso_clinico_atencion_primaria12_subsample_2650	181	189	HUMAN	paciente
caso_clinico_atencion_primaria12_subsample_2700	131	139	HUMAN	paciente
caso_clinico_atencion_primaria12_subsample_2750	174	177	SPECIES	CMV
caso_clinico_atencion_primaria12_subsample_2750	179	186	SPECIES	sífilis
caso_clinico_atencion_primaria12_subsample_2750	188	203	SPECIES	hepatitis B y C
caso_clinico_atencion_primaria12_subsample_2800	124	127	SPECIES	CMV
caso_clinico_atencion_primaria12_subsample_2800	129	136	SPECIES	sífilis
caso_clinico_atencion_primaria12_subsample_2800	138	153	SPECIES	hepatitis B y C
caso_clinico_atencion_primaria12_subsample_2800	155	158	SPECIES	VEB
caso_clinico_atencion_primaria12_subsample_2800	167	172	SPECIES	virus
caso_clinico_atencion_primaria12_subsample_2800	186	195	SPECIES	bacterias
caso_clinico_atencion_primaria12_subsample_2850	117	122	SPECIES	virus
caso_clinico_atencion_primaria12_subsample_2850	136	145	SPECIES	bacterias
caso_clinico_atencion_primaria12_subsample_3550	164	171	HUMAN	familia
caso_clinico_atencion_primaria12_subsample_3600	114	121	HUMAN	familia
caso_clinico_atencion_primaria12_subsample_4150	190	198	HUMAN	paciente
caso_clinico_atencion_primaria12_subsample_4200	140	148	HUMAN	paciente
caso_clinico_atencion_primaria12_subsample_4300	169	176	HUMAN	familia
caso_clinico_atencion_primaria12_subsample_4350	119	126	HUMAN	familia
caso_clinico_atencion_primaria12_subsample_4400	158	166	HUMAN	paciente
caso_clinico_atencion_primaria12_subsample_4450	108	116	HUMAN	paciente
32623310_ES_subsample_0	12	17	HUMAN	mujer
32623310_ES_subsample_250	138	159	HUMAN	auxiliares sanitarios
32623310_ES_subsample_250	188	196	HUMAN	paciente
32623310_ES_subsample_300	138	146	HUMAN	paciente
32623310_ES_subsample_1150	164	175	SPECIES	SARS-CoV-2)
32623310_ES_subsample_1200	114	125	SPECIES	SARS-CoV-2)
32623310_ES_subsample_1450	154	164	SPECIES	antivírico
32623310_ES_subsample_1500	159	167	HUMAN	paciente
32623310_ES_subsample_1550	109	117	HUMAN	paciente
32623310_ES_subsample_1600	176	191	SPECIES	bacteriológicas
32623310_ES_subsample_1650	126	141	SPECIES	bacteriológicas
32623310_ES_subsample_1750	163	173	SPECIES	SARS-CoV-2
32623310_ES_subsample_1800	113	123	SPECIES	SARS-CoV-2
32623310_ES_subsample_1800	155	163	HUMAN	paciente
32623310_ES_subsample_2050	150	160	SPECIES	SARS-CoV-2
32623310_ES_subsample_2050	192	200	HUMAN	paciente
32623310_ES_subsample_2100	142	150	HUMAN	paciente
32623310_ES_subsample_2150	175	183	HUMAN	paciente
32623310_ES_subsample_2200	125	133	HUMAN	paciente
32623310_ES_subsample_2800	169	179	SPECIES	SARS-CoV-2
32623310_ES_subsample_2850	119	129	SPECIES	SARS-CoV-2
32623310_ES_subsample_3100	172	180	HUMAN	paciente
32623310_ES_subsample_3150	122	130	HUMAN	paciente
32623310_ES_subsample_3900	185	195	SPECIES	SARS-CoV-2
32623310_ES_subsample_3950	135	145	SPECIES	SARS-CoV-2
32623310_ES_subsample_4100	146	161	SPECIES	bacteriológicos
32623310_ES_subsample_4150	159	170	SPECIES	Aspergillus
32623310_ES_subsample_4200	109	120	SPECIES	Aspergillus
32623310_ES_subsample_4450	180	188	HUMAN	paciente
32623310_ES_subsample_4500	130	138	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_0	7	12	HUMAN	Varón
casos_clinicos_infecciosas126_subsample_200	178	189	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_250	128	139	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_250	144	164	SPECIES	Salmonella non-typhi
casos_clinicos_infecciosas126_subsample_250	166	169	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_300	116	119	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_1900	154	188	SPECIES	Mycobcaterium tuberculosis complex
casos_clinicos_infecciosas126_subsample_1900	190	193	SPECIES	MTC
casos_clinicos_infecciosas126_subsample_2000	175	190	SPECIES	antituberculoso
casos_clinicos_infecciosas126_subsample_2050	125	140	SPECIES	antituberculoso
casos_clinicos_infecciosas126_subsample_2150	172	183	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_2150	188	191	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_2200	122	133	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_2200	138	141	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_2450	154	162	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_2700	163	171	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_2750	113	121	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_3000	169	178	HUMAN	pacientes
casos_clinicos_infecciosas126_subsample_3050	119	128	HUMAN	pacientes
casos_clinicos_infecciosas126_subsample_3300	170	178	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_3350	120	128	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_3450	172	182	SPECIES	bacteriana
casos_clinicos_infecciosas126_subsample_3450	184	193	SPECIES	S. aureus
casos_clinicos_infecciosas126_subsample_3450	195	207	SPECIES	Listeria spp
casos_clinicos_infecciosas126_subsample_3500	122	132	SPECIES	bacteriana
casos_clinicos_infecciosas126_subsample_3500	134	143	SPECIES	S. aureus
casos_clinicos_infecciosas126_subsample_3500	145	157	SPECIES	Listeria spp
casos_clinicos_infecciosas126_subsample_3500	159	173	SPECIES	Salmonella spp
casos_clinicos_infecciosas126_subsample_3500	175	187	SPECIES	Nocardia spp
casos_clinicos_infecciosas126_subsample_3550	109	123	SPECIES	Salmonella spp
casos_clinicos_infecciosas126_subsample_3550	125	137	SPECIES	Nocardia spp
casos_clinicos_infecciosas126_subsample_3550	154	162	SPECIES	fúngicas
casos_clinicos_infecciosas126_subsample_3550	164	175	SPECIES	Candida spp
casos_clinicos_infecciosas126_subsample_3550	177	199	SPECIES	Pneumocystis jirovecii
casos_clinicos_infecciosas126_subsample_3600	114	125	SPECIES	Candida spp
casos_clinicos_infecciosas126_subsample_3600	127	149	SPECIES	Pneumocystis jirovecii
casos_clinicos_infecciosas126_subsample_3600	151	166	SPECIES	Aspergillus spp
casos_clinicos_infecciosas126_subsample_3600	183	190	SPECIES	víricas
casos_clinicos_infecciosas126_subsample_3650	133	140	SPECIES	víricas
casos_clinicos_infecciosas126_subsample_3650	158	164	SPECIES	VHB1,2
casos_clinicos_infecciosas126_subsample_3700	108	114	SPECIES	VHB1,2
casos_clinicos_infecciosas126_subsample_3700	165	174	HUMAN	pacientes
casos_clinicos_infecciosas126_subsample_3750	115	124	HUMAN	pacientes
casos_clinicos_infecciosas126_subsample_4000	163	174	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_4000	179	182	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_4050	113	124	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_4200	194	197	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_4250	144	147	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_4250	186	197	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_4250	202	205	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_4300	136	147	SPECIES	bacteriemia
casos_clinicos_infecciosas126_subsample_4300	152	155	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_4450	160	169	HUMAN	pacientes
casos_clinicos_infecciosas126_subsample_4500	110	119	HUMAN	pacientes
casos_clinicos_infecciosas126_subsample_4650	189	192	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_4700	139	142	SPECIES	SNT
casos_clinicos_infecciosas126_subsample_4800	173	180	HUMAN	cadáver
casos_clinicos_infecciosas126_subsample_4850	123	130	HUMAN	cadáver
casos_clinicos_infecciosas126_subsample_5000	188	201	SPECIES	micobacterias
casos_clinicos_infecciosas126_subsample_5050	138	151	SPECIES	micobacterias
casos_clinicos_infecciosas126_subsample_5100	171	179	SPECIES	aerobios
casos_clinicos_infecciosas126_subsample_5150	121	129	SPECIES	aerobios
casos_clinicos_infecciosas126_subsample_5600	159	171	SPECIES	baciloscopia
casos_clinicos_infecciosas126_subsample_5650	109	121	SPECIES	baciloscopia
casos_clinicos_infecciosas126_subsample_5650	191	204	SPECIES	micobacterias
casos_clinicos_infecciosas126_subsample_5700	141	154	SPECIES	micobacterias
casos_clinicos_infecciosas126_subsample_5750	134	160	SPECIES	Mycobacterium tuberculosis
casos_clinicos_infecciosas126_subsample_5800	169	185	SPECIES	antituberculosos
casos_clinicos_infecciosas126_subsample_5850	119	135	SPECIES	antituberculosos
casos_clinicos_infecciosas126_subsample_5950	194	202	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_6000	144	152	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_6200	173	188	SPECIES	M. tuberculosis
casos_clinicos_infecciosas126_subsample_6250	123	138	SPECIES	M. tuberculosis
casos_clinicos_infecciosas126_subsample_6500	143	163	SPECIES	Salmonella non-typhi
casos_clinicos_infecciosas126_subsample_6500	197	205	HUMAN	paciente
casos_clinicos_infecciosas126_subsample_6550	147	155	HUMAN	paciente
caso_clinico_medicina_interna238_subsample_0	29	34	HUMAN	Mujer
caso_clinico_medicina_interna238_subsample_400	185	199	SPECIES	L. pneumophila
caso_clinico_medicina_interna238_subsample_450	135	149	SPECIES	L. pneumophila
caso_clinico_medicina_interna238_subsample_450	152	165	SPECIES	S. pneumoniae
caso_clinico_medicina_interna238_subsample_550	145	166	SPECIES	Mycoplasma pneumoniae
caso_clinico_medicina_interna238_subsample_750	184	192	HUMAN	paciente
caso_clinico_medicina_interna238_subsample_800	134	142	HUMAN	paciente
caso_clinico_medicina_interna238_subsample_850	150	171	SPECIES	Mycoplasma pneumoniae
caso_clinico_medicina_interna238_subsample_1200	180	193	SPECIES	M. pneumoniae
caso_clinico_medicina_interna238_subsample_1250	130	143	SPECIES	M. pneumoniae
caso_clinico_urgencias176_subsample_0	7	12	HUMAN	Varón
caso_clinico_urgencias176_subsample_0	41	51	HUMAN	personales
caso_clinico_urgencias176_subsample_0	79	87	SPECIES	cannabis
caso_clinico_urgencias176_subsample_50	79	87	SPECIES	cannabis
caso_clinico_urgencias176_subsample_1750	193	196	SPECIES	VIH
caso_clinico_urgencias176_subsample_1800	143	146	SPECIES	VIH
caso_clinico_urgencias176_subsample_1850	196	199	SPECIES	VIH
caso_clinico_urgencias176_subsample_1900	146	149	SPECIES	VIH
caso_clinico_urgencias176_subsample_1900	174	195	SPECIES	campylobacter jejunii
caso_clinico_urgencias176_subsample_1950	124	145	SPECIES	campylobacter jejunii
caso_clinico_medicina_interna341_subsample_0	7	12	HUMAN	Varón
caso_clinico_medicina_interna341_subsample_550	184	201	SPECIES	Coxiella burnetii
caso_clinico_medicina_interna341_subsample_600	134	151	SPECIES	Coxiella burnetii
caso_clinico_medicina_interna341_subsample_600	153	171	SPECIES	Rickettsia coronii
caso_clinico_medicina_interna341_subsample_600	173	195	SPECIES	Legionella pneumophila
caso_clinico_medicina_interna341_subsample_650	123	145	SPECIES	Legionella pneumophila
caso_clinico_medicina_interna341_subsample_650	147	167	SPECIES	Chlamydia pneumoniae
caso_clinico_medicina_interna341_subsample_650	169	190	SPECIES	Mycoplasma pneumoniae
caso_clinico_medicina_interna341_subsample_650	192	195	SPECIES	VHS
caso_clinico_medicina_interna341_subsample_650	197	200	SPECIES	VVZ
caso_clinico_medicina_interna341_subsample_700	119	140	SPECIES	Mycoplasma pneumoniae
caso_clinico_medicina_interna341_subsample_700	142	145	SPECIES	VHS
caso_clinico_medicina_interna341_subsample_700	147	150	SPECIES	VVZ
caso_clinico_medicina_interna341_subsample_750	172	175	SPECIES	VEB
caso_clinico_medicina_interna341_subsample_800	122	125	SPECIES	VEB
caso_clinico_medicina_interna341_subsample_800	162	170	SPECIES	Borrelia
caso_clinico_medicina_interna341_subsample_800	172	180	SPECIES	Brucella
caso_clinico_medicina_interna341_subsample_800	182	191	SPECIES	Treponema
caso_clinico_medicina_interna341_subsample_800	193	196	SPECIES	CMV
caso_clinico_medicina_interna341_subsample_800	198	201	SPECIES	VIH
caso_clinico_medicina_interna341_subsample_850	112	120	SPECIES	Borrelia
caso_clinico_medicina_interna341_subsample_850	122	130	SPECIES	Brucella
caso_clinico_medicina_interna341_subsample_850	132	141	SPECIES	Treponema
caso_clinico_medicina_interna341_subsample_850	143	146	SPECIES	CMV
caso_clinico_medicina_interna341_subsample_850	148	151	SPECIES	VIH
caso_clinico_medicina_interna341_subsample_850	153	171	SPECIES	virus hepatotropos
caso_clinico_medicina_interna341_subsample_850	174	193	SPECIES	virus respiratorios
caso_clinico_medicina_interna341_subsample_900	124	143	SPECIES	virus respiratorios
caso_clinico_medicina_interna341_subsample_950	155	167	SPECIES	tuberculosis
caso_clinico_medicina_interna341_subsample_1100	182	185	SPECIES	VHS
caso_clinico_medicina_interna341_subsample_1150	132	135	SPECIES	VHS
caso_clinico_medicina_interna341_subsample_1150	190	198	HUMAN	paciente
caso_clinico_medicina_interna341_subsample_1200	140	148	HUMAN	paciente
caso_clinico_medicina_interna341_subsample_1550	190	198	HUMAN	paciente
caso_clinico_medicina_interna341_subsample_1600	140	148	HUMAN	paciente
caso_clinico_medicina_interna341_subsample_1850	173	186	SPECIES	micobacterias
